,Rain on Tommorrow,Prediction of Rain
21303,No,No
21304,No,No
21305,No,No
21306,No,No
21307,Yes,No
21308,No,No
21309,No,No
21310,No,No
21311,No,Yes
21312,No,No
21313,Yes,Yes
21314,No,No
21315,No,No
21316,No,No
21317,No,No
21318,No,No
21319,No,No
21320,No,No
21321,No,No
21322,No,No
21323,No,No
21324,No,No
21325,Yes,Yes
21326,No,No
21327,No,No
21328,No,No
21329,No,No
21330,No,No
21331,No,Yes
21332,No,No
21333,Yes,No
21334,Yes,No
21335,No,No
21336,No,No
21337,Yes,No
21338,No,No
21339,No,No
21340,No,No
21341,No,No
21342,No,No
21343,No,Yes
21344,Yes,No
21345,Yes,Yes
21346,Yes,Yes
21347,No,No
21348,No,No
21349,Yes,Yes
21350,Yes,Yes
21351,No,No
21352,Yes,Yes
21353,No,No
21354,Yes,No
21355,Yes,Yes
21356,No,No
21357,Yes,No
21358,No,No
21359,No,No
21360,No,No
21361,Yes,No
21362,Yes,No
21363,No,No
21364,No,No
21365,No,No
21366,No,No
21367,Yes,No
21368,No,No
21369,No,No
21370,Yes,Yes
21371,No,No
21372,No,No
21373,Yes,No
21374,Yes,Yes
21375,Yes,Yes
21376,No,No
21377,No,No
21378,Yes,Yes
21379,No,No
21380,No,No
21381,Yes,Yes
21382,No,Yes
21383,No,No
21384,No,No
21385,No,No
21386,Yes,No
21387,No,No
21388,No,No
21389,No,No
21390,Yes,No
21391,No,No
21392,No,No
21393,No,No
21394,No,No
21395,Yes,No
21396,Yes,No
21397,No,No
21398,Yes,Yes
21399,No,No
21400,No,No
21401,No,No
21402,Yes,No
21403,Yes,Yes
21404,No,No
21405,No,No
21406,Yes,Yes
21407,No,No
21408,No,No
21409,Yes,No
21410,No,No
21411,No,No
21412,Yes,No
21413,No,No
21414,No,No
21415,Yes,Yes
21416,Yes,No
21417,No,No
21418,No,No
21419,No,No
21420,No,No
21421,Yes,No
21422,Yes,No
21423,No,No
21424,No,No
21425,No,No
21426,No,No
21427,No,No
21428,No,No
21429,No,No
21430,No,Yes
21431,Yes,No
21432,No,No
21433,No,No
21434,No,No
21435,Yes,No
21436,No,No
21437,No,No
21438,No,No
21439,Yes,Yes
21440,Yes,No
21441,No,No
21442,No,No
21443,Yes,Yes
21444,No,No
21445,No,No
21446,No,No
21447,No,No
21448,No,No
21449,Yes,No
21450,Yes,No
21451,No,No
21452,No,Yes
21453,No,No
21454,No,No
21455,No,No
21456,No,No
21457,Yes,No
21458,No,No
21459,No,No
21460,No,No
21461,Yes,Yes
21462,No,No
21463,No,No
21464,No,No
21465,No,No
21466,Yes,No
21467,No,No
21468,No,No
21469,No,No
21470,No,No
21471,No,No
21472,No,No
21473,No,No
21474,Yes,Yes
21475,No,No
21476,No,No
21477,Yes,Yes
21478,Yes,Yes
21479,No,No
21480,No,Yes
21481,No,No
21482,Yes,Yes
21483,Yes,No
21484,No,No
21485,Yes,No
21486,No,No
21487,No,No
21488,Yes,No
21489,Yes,Yes
21490,No,No
21491,No,No
21492,No,No
21493,No,No
21494,No,No
21495,No,No
21496,Yes,No
21497,No,No
21498,No,No
21499,No,No
21500,No,No
21501,Yes,No
21502,No,No
21503,No,No
21504,No,No
21505,No,No
21506,No,No
21507,No,No
21508,No,No
21509,Yes,Yes
21510,No,No
21511,No,No
21512,No,No
21513,No,Yes
21514,No,No
21515,No,No
21516,No,No
21517,No,No
21518,No,No
21519,No,No
21520,Yes,Yes
21521,No,No
21522,No,No
21523,No,No
21524,Yes,No
21525,No,No
21526,No,No
21527,No,No
21528,No,No
21529,No,No
21530,No,No
21531,No,No
21532,No,No
21533,No,No
21534,No,No
21535,No,No
21536,No,No
21537,No,No
21538,No,No
21539,No,No
21540,No,No
21541,No,No
21542,No,Yes
21543,No,No
21544,No,No
21545,No,No
21546,No,No
21547,No,No
21548,Yes,No
21549,No,No
21550,No,No
21551,No,No
21552,No,No
21553,Yes,No
21554,Yes,No
21555,No,No
21556,Yes,No
21557,No,No
21558,Yes,No
21559,No,No
21560,No,No
21561,No,No
21562,Yes,Yes
21563,No,No
21564,No,No
21565,No,Yes
21566,Yes,No
21567,No,No
21568,No,Yes
21569,No,No
21570,No,No
21571,No,No
21572,No,Yes
21573,No,No
21574,No,Yes
21575,No,No
21576,No,No
21577,No,No
21578,No,No
21579,Yes,No
21580,No,No
21581,No,No
21582,No,No
21583,No,No
21584,No,No
21585,No,No
21586,No,No
21587,No,No
21588,Yes,Yes
21589,No,No
21590,No,No
21591,No,No
21592,No,No
21593,No,No
21594,No,No
21595,No,No
21596,Yes,No
21597,No,No
21598,No,No
21599,Yes,Yes
21600,No,No
21601,No,No
21602,No,No
21603,No,No
21604,Yes,No
21605,Yes,Yes
21606,No,No
21607,No,No
21608,No,No
21609,No,No
21610,Yes,Yes
21611,Yes,No
21612,Yes,No
21613,No,No
21614,No,No
21615,Yes,Yes
21616,Yes,Yes
21617,No,Yes
21618,Yes,Yes
21619,No,Yes
21620,No,No
21621,No,No
21622,No,No
21623,Yes,No
21624,No,No
21625,No,No
21626,No,No
21627,No,No
21628,No,No
21629,Yes,No
21630,No,No
21631,No,No
21632,No,No
21633,No,No
21634,Yes,Yes
21635,No,No
21636,No,No
21637,Yes,No
21638,Yes,Yes
21639,No,No
21640,No,No
21641,No,No
21642,No,No
21643,No,No
21644,No,No
21645,Yes,Yes
21646,Yes,No
21647,No,No
21648,No,No
21649,No,No
21650,No,No
21651,No,No
21652,Yes,No
21653,Yes,Yes
21654,No,No
21655,No,No
21656,No,No
21657,No,No
21658,No,No
21659,No,No
21660,Yes,Yes
21661,No,No
21662,No,No
21663,No,No
21664,No,No
21665,No,No
21666,Yes,Yes
21667,No,No
21668,No,No
21669,Yes,Yes
21670,No,No
21671,No,No
21672,No,No
21673,No,No
21674,No,No
21675,No,No
21676,Yes,No
21677,No,No
21678,Yes,No
21679,No,No
21680,Yes,Yes
21681,No,No
21682,No,No
21683,No,No
21684,No,No
21685,No,No
21686,No,No
21687,No,No
21688,Yes,No
21689,No,No
21690,No,No
21691,Yes,Yes
21692,No,No
21693,No,No
21694,No,No
21695,No,No
21696,No,No
21697,Yes,Yes
21698,Yes,No
21699,No,No
21700,No,No
21701,No,No
21702,No,No
21703,No,No
21704,No,No
21705,No,No
21706,Yes,Yes
21707,No,No
21708,No,No
21709,No,No
21710,No,No
21711,No,No
21712,No,No
21713,No,No
21714,Yes,No
21715,No,No
21716,No,No
21717,No,No
21718,No,No
21719,No,No
21720,No,No
21721,No,No
21722,No,No
21723,No,Yes
21724,No,No
21725,No,No
21726,No,No
21727,Yes,No
21728,No,No
21729,No,No
21730,No,No
21731,No,No
21732,No,No
21733,Yes,Yes
21734,Yes,Yes
21735,No,Yes
21736,No,No
21737,No,No
21738,No,No
21739,No,Yes
21740,No,No
21741,No,No
21742,No,No
21743,No,No
21744,No,No
21745,No,No
21746,No,No
21747,No,No
21748,No,No
21749,No,No
21750,No,No
21751,Yes,No
21752,No,No
21753,No,No
21754,No,No
21755,No,No
21756,No,No
21757,No,No
21758,Yes,No
21759,No,No
21760,No,No
21761,Yes,Yes
21762,No,No
21763,No,No
21764,No,No
21765,Yes,No
21766,No,No
21767,No,No
21768,Yes,Yes
21769,No,No
21770,No,No
21771,No,No
21772,Yes,No
21773,Yes,No
21774,No,No
21775,Yes,Yes
21776,No,No
21777,No,No
21778,Yes,Yes
21779,No,No
21780,No,No
21781,No,No
21782,No,No
21783,No,No
21784,No,No
21785,No,No
21786,Yes,Yes
21787,No,No
21788,No,No
21789,Yes,No
21790,No,No
21791,No,No
21792,No,No
21793,No,No
21794,No,No
21795,No,No
21796,No,No
21797,No,No
21798,No,No
21799,Yes,Yes
21800,No,No
21801,No,No
21802,No,No
21803,Yes,Yes
21804,No,No
21805,No,No
21806,No,No
21807,No,No
21808,Yes,No
21809,No,No
21810,Yes,Yes
21811,Yes,No
21812,No,No
21813,No,No
21814,No,No
21815,No,No
21816,Yes,No
21817,No,No
21818,No,No
21819,No,No
21820,No,No
21821,Yes,No
21822,No,No
21823,No,No
21824,No,No
21825,No,No
21826,Yes,No
21827,No,No
21828,Yes,No
21829,No,No
21830,No,No
21831,No,No
21832,No,No
21833,Yes,No
21834,Yes,No
21835,Yes,No
21836,No,No
21837,No,No
21838,No,No
21839,No,Yes
21840,No,No
21841,No,No
21842,No,No
21843,No,No
21844,No,No
21845,No,No
21846,No,No
21847,No,No
21848,No,No
21849,No,No
21850,Yes,Yes
21851,No,No
21852,No,No
21853,No,No
21854,Yes,Yes
21855,No,No
21856,No,No
21857,No,Yes
21858,No,No
21859,No,No
21860,No,No
21861,No,No
21862,No,No
21863,No,No
21864,No,No
21865,Yes,Yes
21866,No,No
21867,No,No
21868,No,No
21869,No,No
21870,No,No
21871,No,No
21872,No,No
21873,No,No
21874,No,No
21875,No,No
21876,No,No
21877,Yes,Yes
21878,Yes,Yes
21879,No,No
21880,Yes,Yes
21881,No,No
21882,Yes,Yes
21883,No,No
21884,No,No
21885,Yes,Yes
21886,No,No
21887,No,No
21888,No,No
21889,Yes,Yes
21890,Yes,Yes
21891,Yes,Yes
21892,Yes,No
21893,Yes,Yes
21894,No,No
21895,Yes,No
21896,Yes,Yes
21897,No,No
21898,No,No
21899,No,Yes
21900,No,No
21901,No,No
21902,No,No
21903,No,No
21904,Yes,Yes
21905,No,No
21906,No,No
21907,No,No
21908,Yes,Yes
21909,No,No
21910,Yes,No
21911,No,No
21912,Yes,No
21913,No,No
21914,No,No
21915,No,No
21916,No,No
21917,Yes,Yes
21918,Yes,No
21919,No,No
21920,No,No
21921,No,No
21922,No,No
21923,Yes,No
21924,No,No
21925,No,No
21926,No,No
21927,No,No
21928,No,No
21929,No,No
21930,Yes,No
21931,Yes,No
21932,No,No
21933,No,No
21934,Yes,No
21935,Yes,No
21936,Yes,Yes
21937,No,No
21938,No,No
21939,No,No
21940,No,No
21941,No,No
21942,No,No
21943,No,No
21944,Yes,No
21945,Yes,Yes
21946,No,No
21947,No,No
21948,Yes,Yes
21949,No,No
21950,Yes,Yes
21951,No,No
21952,Yes,Yes
21953,No,No
21954,No,No
21955,No,No
21956,Yes,No
21957,Yes,Yes
21958,No,No
21959,No,No
21960,No,No
21961,No,No
21962,No,No
21963,No,No
21964,No,No
21965,No,No
21966,No,No
21967,No,No
21968,No,No
21969,No,No
21970,No,No
21971,No,No
21972,No,No
21973,No,No
21974,No,No
21975,Yes,No
21976,No,No
21977,No,No
21978,No,No
21979,No,No
21980,Yes,Yes
21981,No,No
21982,No,No
21983,No,No
21984,No,No
21985,No,No
21986,No,No
21987,No,Yes
21988,No,No
21989,No,No
21990,No,No
21991,Yes,Yes
21992,No,No
21993,No,No
21994,No,No
21995,No,No
21996,Yes,Yes
21997,No,No
21998,No,No
21999,No,No
22000,No,No
22001,No,No
22002,Yes,Yes
22003,No,No
22004,No,No
22005,No,No
22006,No,No
22007,No,No
22008,No,No
22009,No,No
22010,No,No
22011,Yes,Yes
22012,Yes,Yes
22013,No,No
22014,No,No
22015,No,No
22016,Yes,Yes
22017,No,No
22018,No,No
22019,No,No
22020,No,Yes
22021,No,No
22022,No,No
22023,No,No
22024,No,No
22025,No,No
22026,No,No
22027,No,No
22028,No,No
22029,Yes,Yes
22030,Yes,No
22031,Yes,No
22032,No,No
22033,No,No
22034,No,No
22035,No,No
22036,No,No
22037,No,No
22038,No,No
22039,No,No
22040,No,No
22041,No,No
22042,No,No
22043,No,No
22044,No,No
22045,No,No
22046,No,No
22047,No,Yes
22048,Yes,Yes
22049,No,No
22050,Yes,Yes
22051,No,No
22052,No,No
22053,No,No
22054,No,No
22055,No,No
22056,No,No
22057,No,Yes
22058,No,No
22059,No,Yes
22060,No,No
22061,No,Yes
22062,No,Yes
22063,No,No
22064,No,No
22065,Yes,Yes
22066,No,No
22067,No,No
22068,No,Yes
22069,No,No
22070,No,No
22071,Yes,Yes
22072,No,No
22073,No,No
22074,No,No
22075,No,No
22076,No,No
22077,No,No
22078,No,No
22079,No,No
22080,No,No
22081,No,No
22082,No,No
22083,No,No
22084,No,No
22085,No,No
22086,No,Yes
22087,No,No
22088,No,No
22089,No,No
22090,No,No
22091,No,No
22092,No,No
22093,Yes,Yes
22094,No,No
22095,No,No
22096,Yes,No
22097,Yes,Yes
22098,Yes,Yes
22099,No,No
22100,No,No
22101,Yes,No
22102,No,No
22103,No,No
22104,No,No
22105,Yes,No
22106,Yes,No
22107,No,No
22108,Yes,No
22109,Yes,No
22110,No,No
22111,No,No
22112,No,Yes
22113,No,No
22114,No,No
22115,No,No
22116,No,No
22117,No,Yes
22118,No,No
22119,No,No
22120,No,No
22121,No,No
22122,No,No
22123,No,No
22124,No,No
22125,No,No
22126,No,No
22127,No,No
22128,Yes,No
22129,No,No
22130,No,No
22131,No,No
22132,No,No
22133,Yes,No
22134,No,No
22135,Yes,Yes
22136,No,Yes
22137,No,No
22138,No,No
22139,No,No
22140,No,No
22141,No,No
22142,No,No
22143,No,No
22144,No,No
22145,No,No
22146,No,No
22147,Yes,No
22148,No,No
22149,No,No
22150,Yes,Yes
22151,Yes,Yes
22152,Yes,Yes
22153,No,No
22154,No,No
22155,No,No
22156,No,No
22157,No,No
22158,Yes,Yes
22159,No,No
22160,No,No
22161,No,No
22162,No,No
22163,No,No
22164,No,No
22165,No,No
22166,No,No
22167,No,No
22168,Yes,Yes
22169,No,No
22170,Yes,Yes
22171,No,No
22172,No,No
22173,No,No
22174,No,No
22175,No,No
22176,No,No
22177,No,No
22178,No,No
22179,No,No
22180,No,No
22181,Yes,No
22182,Yes,No
22183,No,No
22184,No,No
22185,No,No
22186,No,Yes
22187,No,No
22188,No,No
22189,No,No
22190,No,No
22191,No,No
22192,No,Yes
22193,No,No
22194,No,No
22195,No,No
22196,Yes,No
22197,No,No
22198,No,No
22199,No,No
22200,No,No
22201,No,No
22202,No,Yes
22203,Yes,No
22204,Yes,Yes
22205,No,No
22206,No,No
22207,No,No
22208,No,No
22209,Yes,Yes
22210,Yes,No
22211,No,No
22212,No,No
22213,No,No
22214,No,No
22215,Yes,No
22216,No,No
22217,No,No
22218,No,No
22219,No,No
22220,No,No
22221,No,No
22222,No,No
22223,No,No
22224,No,No
22225,Yes,Yes
22226,No,No
22227,Yes,No
22228,No,No
22229,No,No
22230,No,No
22231,Yes,Yes
22232,Yes,Yes
22233,Yes,Yes
22234,Yes,No
22235,No,Yes
22236,Yes,No
22237,Yes,No
22238,No,No
22239,No,No
22240,No,No
22241,Yes,No
22242,No,No
22243,No,No
22244,Yes,Yes
22245,No,No
22246,No,No
22247,No,No
22248,Yes,No
22249,No,No
22250,No,No
22251,No,Yes
22252,Yes,No
22253,No,No
22254,Yes,No
22255,No,No
22256,No,No
22257,No,No
22258,No,No
22259,No,No
22260,No,No
22261,Yes,No
22262,No,No
22263,No,No
22264,No,No
22265,No,No
22266,No,No
22267,No,No
22268,No,No
22269,Yes,No
22270,No,No
22271,No,No
22272,No,No
22273,No,No
22274,No,No
22275,No,No
22276,Yes,No
22277,No,No
22278,No,Yes
22279,No,No
22280,No,No
22281,No,No
22282,No,No
22283,No,Yes
22284,No,No
22285,No,No
22286,No,No
22287,No,No
22288,No,No
22289,No,No
22290,No,No
22291,No,No
22292,No,No
22293,No,No
22294,No,No
22295,No,No
22296,No,No
22297,No,No
22298,No,No
22299,No,No
22300,No,No
22301,No,No
22302,No,No
22303,No,No
22304,Yes,No
22305,No,No
22306,No,No
22307,No,No
22308,No,No
22309,No,No
22310,No,No
22311,No,No
22312,No,No
22313,No,No
22314,Yes,Yes
22315,No,No
22316,No,No
22317,No,No
22318,No,No
22319,Yes,Yes
22320,No,No
22321,Yes,No
22322,Yes,No
22323,No,No
22324,Yes,No
22325,Yes,Yes
22326,Yes,No
22327,Yes,No
22328,No,No
22329,No,No
22330,No,No
22331,Yes,No
22332,No,No
22333,Yes,No
22334,No,No
22335,Yes,No
22336,No,No
22337,Yes,No
22338,No,No
22339,No,No
22340,Yes,No
22341,No,No
22342,No,No
22343,No,No
22344,No,No
22345,No,No
22346,No,No
22347,No,No
22348,No,No
22349,Yes,Yes
22350,No,No
22351,No,No
22352,No,No
22353,No,No
22354,No,No
22355,Yes,Yes
22356,No,No
22357,No,Yes
22358,No,No
22359,No,No
22360,No,No
22361,No,No
22362,No,No
22363,No,No
22364,No,No
22365,Yes,Yes
22366,No,No
22367,No,No
22368,No,No
22369,No,No
22370,No,No
22371,No,No
22372,Yes,Yes
22373,No,No
22374,No,No
22375,Yes,No
22376,No,No
22377,Yes,No
22378,No,No
22379,No,No
22380,No,No
22381,No,No
22382,No,No
22383,No,No
22384,No,No
22385,Yes,Yes
22386,Yes,No
22387,No,No
22388,No,No
22389,No,No
22390,Yes,Yes
22391,No,No
22392,No,No
22393,No,Yes
22394,No,No
22395,Yes,No
22396,No,No
22397,Yes,Yes
22398,No,No
22399,No,No
22400,Yes,No
22401,No,No
22402,No,No
22403,No,No
22404,No,No
22405,No,No
22406,No,Yes
22407,No,No
22408,No,No
22409,Yes,Yes
22410,No,No
22411,No,No
22412,No,No
22413,No,No
22414,Yes,No
22415,No,No
22416,No,No
22417,No,No
22418,No,No
22419,No,No
22420,Yes,No
22421,No,No
22422,Yes,No
22423,No,No
22424,No,No
22425,No,No
22426,No,No
22427,No,No
22428,Yes,No
22429,No,No
22430,Yes,No
22431,No,No
22432,Yes,Yes
22433,No,No
22434,Yes,Yes
22435,No,No
22436,No,No
22437,No,No
22438,Yes,Yes
22439,Yes,Yes
22440,No,No
22441,No,No
22442,No,No
22443,No,No
22444,Yes,Yes
22445,Yes,No
22446,No,No
22447,No,No
22448,Yes,Yes
22449,No,No
22450,No,No
22451,No,No
22452,No,No
22453,No,No
22454,No,No
22455,Yes,Yes
22456,Yes,Yes
22457,No,No
22458,Yes,Yes
22459,Yes,Yes
22460,No,No
22461,No,No
22462,No,No
22463,No,No
22464,No,No
22465,No,No
22466,No,No
22467,No,No
22468,No,No
22469,No,No
22470,No,No
22471,Yes,Yes
22472,No,No
22473,Yes,Yes
22474,No,No
22475,No,No
22476,Yes,Yes
22477,Yes,No
22478,No,No
22479,No,No
22480,Yes,No
22481,No,No
22482,No,Yes
22483,No,No
22484,No,No
22485,No,No
22486,No,No
22487,Yes,Yes
22488,No,No
22489,No,No
22490,Yes,Yes
22491,No,No
22492,No,No
22493,No,No
22494,No,No
22495,No,No
22496,No,No
22497,No,No
22498,Yes,Yes
22499,No,No
22500,No,No
22501,Yes,No
22502,No,No
22503,Yes,Yes
22504,No,No
22505,No,No
22506,No,No
22507,No,No
22508,No,No
22509,No,No
22510,No,No
22511,No,No
22512,No,No
22513,No,No
22514,No,No
22515,No,No
22516,No,No
22517,Yes,No
22518,No,No
22519,No,No
22520,No,No
22521,No,No
22522,No,No
22523,No,No
22524,No,No
22525,No,No
22526,Yes,No
22527,No,No
22528,No,No
22529,No,No
22530,Yes,Yes
22531,Yes,No
22532,No,No
22533,No,No
22534,Yes,No
22535,No,No
22536,No,No
22537,Yes,No
22538,No,No
22539,No,No
22540,No,No
22541,No,No
22542,Yes,Yes
22543,No,No
22544,No,No
22545,No,No
22546,No,No
22547,Yes,No
22548,No,No
22549,No,No
22550,No,No
22551,Yes,Yes
22552,Yes,Yes
22553,No,No
22554,Yes,No
22555,Yes,No
22556,No,No
22557,No,No
22558,No,No
22559,Yes,No
22560,No,No
22561,Yes,No
22562,No,No
22563,No,No
22564,No,No
22565,No,No
22566,No,No
22567,No,No
22568,No,No
22569,No,No
22570,No,No
22571,No,No
22572,No,No
22573,No,No
22574,Yes,No
22575,No,No
22576,Yes,No
22577,No,No
22578,No,No
22579,No,No
22580,No,No
22581,No,No
22582,Yes,No
22583,No,No
22584,No,Yes
22585,No,No
22586,No,No
22587,Yes,Yes
22588,No,No
22589,No,No
22590,No,No
22591,Yes,No
22592,No,No
22593,Yes,Yes
22594,Yes,Yes
22595,No,No
22596,No,No
22597,Yes,No
22598,Yes,No
22599,No,No
22600,No,No
22601,Yes,Yes
22602,No,No
22603,No,No
22604,No,No
22605,No,No
22606,Yes,Yes
22607,Yes,Yes
22608,No,No
22609,No,Yes
22610,No,No
22611,No,No
22612,Yes,No
22613,No,No
22614,No,No
22615,No,No
22616,No,No
22617,No,No
22618,No,No
22619,Yes,Yes
22620,No,No
22621,No,No
22622,No,No
22623,No,No
22624,No,No
22625,No,No
22626,No,No
22627,No,No
22628,No,No
22629,No,No
22630,No,No
22631,No,No
22632,No,Yes
22633,No,No
22634,No,No
22635,No,No
22636,No,No
22637,No,No
22638,Yes,No
22639,No,No
22640,No,Yes
22641,No,No
22642,No,No
22643,No,No
22644,Yes,No
22645,No,No
22646,No,No
22647,No,No
22648,No,No
22649,Yes,No
22650,No,No
22651,Yes,Yes
22652,No,No
22653,No,No
22654,Yes,Yes
22655,Yes,Yes
22656,No,No
22657,No,No
22658,Yes,Yes
22659,No,No
22660,No,No
22661,Yes,No
22662,No,No
22663,Yes,No
22664,No,No
22665,No,No
22666,No,No
22667,No,No
22668,No,No
22669,No,No
22670,No,No
22671,No,No
22672,No,No
22673,Yes,No
22674,No,No
22675,No,No
22676,No,No
22677,Yes,No
22678,No,No
22679,Yes,No
22680,No,No
22681,No,No
22682,No,No
22683,No,No
22684,No,No
22685,Yes,No
22686,Yes,Yes
22687,No,No
22688,No,No
22689,No,No
22690,Yes,Yes
22691,Yes,No
22692,No,No
22693,No,No
22694,No,No
22695,No,No
22696,Yes,No
22697,Yes,No
22698,No,No
22699,Yes,Yes
22700,No,No
22701,No,No
22702,No,No
22703,No,Yes
22704,No,No
22705,No,No
22706,No,No
22707,Yes,Yes
22708,No,No
22709,No,No
22710,Yes,Yes
22711,Yes,Yes
22712,No,No
22713,Yes,No
22714,No,No
22715,No,No
22716,No,No
22717,Yes,Yes
22718,No,No
22719,No,No
22720,Yes,No
22721,No,No
22722,No,No
22723,No,No
22724,No,No
22725,No,No
22726,No,No
22727,No,No
22728,No,No
22729,Yes,No
22730,No,Yes
22731,No,No
22732,No,No
22733,No,No
22734,No,No
22735,Yes,Yes
22736,No,Yes
22737,No,No
22738,No,No
22739,No,Yes
22740,No,No
22741,No,No
22742,No,No
22743,No,No
22744,No,No
22745,No,No
22746,No,No
22747,No,No
22748,No,No
22749,No,No
22750,No,No
22751,No,No
22752,Yes,Yes
22753,No,No
22754,No,No
22755,No,No
22756,No,No
22757,No,No
22758,Yes,No
22759,Yes,No
22760,No,No
22761,No,No
22762,No,No
22763,No,No
22764,No,No
22765,Yes,Yes
22766,Yes,Yes
22767,No,No
22768,No,No
22769,Yes,No
22770,No,No
22771,No,No
22772,Yes,Yes
22773,Yes,Yes
22774,No,No
22775,No,No
22776,No,No
22777,Yes,Yes
22778,No,No
22779,No,No
22780,No,No
22781,No,No
22782,No,No
22783,No,No
22784,No,No
22785,No,No
22786,No,No
22787,No,No
22788,No,No
22789,No,No
22790,No,No
22791,No,No
22792,No,No
22793,Yes,No
22794,No,No
22795,No,No
22796,No,Yes
22797,No,No
22798,No,No
22799,No,No
22800,No,No
22801,Yes,No
22802,Yes,No
22803,No,Yes
22804,Yes,No
22805,Yes,No
22806,No,No
22807,No,No
22808,No,No
22809,Yes,No
22810,No,No
22811,No,No
22812,No,No
22813,Yes,Yes
22814,No,No
22815,No,No
22816,No,No
22817,No,Yes
22818,Yes,Yes
22819,No,No
22820,Yes,Yes
22821,No,No
22822,No,No
22823,No,No
22824,No,No
22825,No,No
22826,No,No
22827,No,No
22828,Yes,Yes
22829,No,No
22830,No,No
22831,No,No
22832,Yes,Yes
22833,No,No
22834,Yes,Yes
22835,No,Yes
22836,Yes,No
22837,No,No
22838,No,No
22839,No,No
22840,Yes,Yes
22841,No,No
22842,Yes,Yes
22843,No,No
22844,No,No
22845,No,No
22846,No,No
22847,No,No
22848,Yes,Yes
22849,Yes,No
22850,No,No
22851,No,No
22852,No,No
22853,Yes,No
22854,No,No
22855,No,No
22856,No,No
22857,No,No
22858,Yes,No
22859,No,No
22860,No,Yes
22861,No,No
22862,No,No
22863,No,No
22864,Yes,No
22865,No,No
22866,No,No
22867,Yes,No
22868,No,No
22869,No,No
22870,No,No
22871,No,No
22872,No,No
22873,No,No
22874,No,No
22875,No,No
22876,No,No
22877,No,No
22878,No,No
22879,No,No
22880,No,No
22881,No,No
22882,No,No
22883,No,No
22884,No,No
22885,Yes,Yes
22886,Yes,Yes
22887,Yes,No
22888,No,No
22889,Yes,Yes
22890,No,No
22891,No,No
22892,No,No
22893,No,No
22894,No,No
22895,Yes,Yes
22896,Yes,Yes
22897,No,No
22898,No,No
22899,Yes,No
22900,Yes,Yes
22901,No,No
22902,No,No
22903,No,No
22904,No,No
22905,No,No
22906,No,No
22907,No,No
22908,No,No
22909,No,No
22910,No,No
22911,No,No
22912,No,No
22913,No,No
22914,No,No
22915,No,No
22916,No,No
22917,No,No
22918,Yes,No
22919,No,No
22920,Yes,Yes
22921,No,No
22922,No,No
22923,No,No
22924,No,No
22925,No,No
22926,No,No
22927,No,No
22928,Yes,Yes
22929,No,No
22930,No,No
22931,No,No
22932,No,Yes
22933,No,No
22934,No,No
22935,No,No
22936,No,No
22937,No,No
22938,No,Yes
22939,No,Yes
22940,No,No
22941,No,No
22942,No,No
22943,Yes,No
22944,No,No
22945,No,No
22946,No,No
22947,No,No
22948,Yes,No
22949,No,No
22950,No,No
22951,Yes,Yes
22952,No,No
22953,Yes,Yes
22954,Yes,No
22955,Yes,Yes
22956,No,No
22957,No,No
22958,Yes,No
22959,No,No
22960,No,Yes
22961,Yes,Yes
22962,No,No
22963,Yes,No
22964,No,No
22965,Yes,Yes
22966,No,No
22967,No,No
22968,No,No
22969,No,No
22970,No,No
22971,No,No
22972,Yes,Yes
22973,No,No
22974,No,No
22975,No,Yes
22976,No,No
22977,No,No
22978,No,No
22979,No,No
22980,Yes,No
22981,No,No
22982,No,No
22983,No,No
22984,Yes,No
22985,No,No
22986,No,No
22987,Yes,No
22988,No,No
22989,No,No
22990,No,No
22991,No,No
22992,No,No
22993,No,No
22994,No,No
22995,Yes,Yes
22996,No,No
22997,Yes,Yes
22998,No,No
22999,No,No
23000,Yes,Yes
23001,No,No
23002,Yes,Yes
23003,No,No
23004,No,No
23005,No,No
23006,No,No
23007,Yes,Yes
23008,No,No
23009,No,No
23010,No,Yes
23011,No,No
23012,No,No
23013,Yes,No
23014,No,No
23015,No,No
23016,Yes,Yes
23017,No,No
23018,No,No
23019,No,No
23020,No,No
23021,No,No
23022,No,No
23023,Yes,No
23024,No,No
23025,Yes,Yes
23026,Yes,No
23027,No,No
23028,Yes,Yes
23029,No,No
23030,No,No
23031,Yes,Yes
23032,Yes,Yes
23033,No,No
23034,Yes,No
23035,Yes,Yes
23036,Yes,Yes
23037,No,No
23038,No,No
23039,No,No
23040,No,No
23041,No,No
23042,Yes,Yes
23043,No,No
23044,No,No
23045,No,No
23046,No,No
23047,No,No
23048,No,No
23049,No,No
23050,No,No
23051,Yes,No
23052,No,No
23053,No,No
23054,No,No
23055,Yes,Yes
23056,Yes,Yes
23057,Yes,No
23058,No,No
23059,No,No
23060,No,No
23061,No,No
23062,No,No
23063,Yes,Yes
23064,Yes,Yes
23065,No,No
23066,No,No
23067,Yes,No
23068,No,No
23069,No,No
23070,No,No
23071,No,No
23072,No,No
23073,No,No
23074,No,Yes
23075,No,No
23076,No,No
23077,No,No
23078,No,No
23079,No,No
23080,Yes,Yes
23081,No,No
23082,No,No
23083,Yes,Yes
23084,No,No
23085,No,No
23086,No,No
23087,Yes,Yes
23088,No,No
23089,No,No
23090,Yes,No
23091,No,No
23092,No,No
23093,No,No
23094,No,No
23095,No,No
23096,No,No
23097,No,No
23098,No,No
23099,No,No
23100,No,No
23101,No,No
23102,No,No
23103,No,No
23104,No,No
